inventory_level,order_placed,backorder cost,holding_cost,total_cost
73,113.0,50.639999999999986,0,50.639999999999986,186.0
96.12,103.88,0,3.8500000000000085,3.8500000000000085,200.0
107.73,90.27,0,2.6200000000000045,2.6200000000000045,198.0
92.89,91.61,0,1.3900000000000006,1.3900000000000006,184.5
93.0,106.0,0,0.4399999999999977,0.4399999999999977,199.0
106.44,96.56,0,2.0900000000000034,2.0900000000000034,203.0
98.65,79.85,0,2.440000000000012,2.440000000000012,178.5
82.29,106.21,0,2.710000000000008,2.710000000000008,188.5
108.92,101.58,0,3.489999999999995,3.489999999999995,210.5
105.07,100.93,0,5.889999999999986,5.889999999999986,206.0
106.82,108.18,0,7.049999999999997,7.049999999999997,215.0
115.23,90.27,0,1.6800000000000068,1.6800000000000068,205.5
91.95,95.55,0,0.29999999999999716,0.29999999999999716,187.5
95.85,105.65,0,5.289999999999992,5.289999999999992,201.5
110.94,87.56,0,5.420000000000002,5.420000000000002,198.5
92.98,92.52,0,0.7999999999999972,0.7999999999999972,185.5
93.32,106.18,0,2.0999999999999943,2.0999999999999943,199.5
108.28,95.72,2.2800000000000153,0,2.2800000000000153,204.0
94.96,86.04,12.900000000000034,0,12.900000000000034,181.0
81.74,110.76,4.860000000000014,0,4.860000000000014,192.5
109.14,106.86,4.97999999999999,0,4.97999999999999,216.0
105.2,107.8,0,0.25,0.25,213.0
108.05,115.95,0,0.980000000000004,0.980000000000004,224.0
116.93,49.06999999999999,0,2.530000000000001,2.530000000000001,166.0
