inventory_level,order_placed,backorder cost,holding_cost,total_cost
73,113,50.64,0,50.64
96.12,103.88,0,3.85,3.85
107.73,90.27,0,2.62,2.62
92.89,92.11,0,1.39,1.39
93.5,105.5,0,0.94,0.94
106.44,96.56,0,2.09,2.09
98.65,80.35,0,2.44,2.44
82.79,106.21,0,3.21,3.21
109.42,100.58,0,3.99,3.99
104.57,101.43,0,5.39,5.39
106.82,107.18,0,7.05,7.05
114.23,90.77,0,0.68,0.68
91.45,96.55,0.6,0,0.6
96.35,104.65,0,5.79,5.79
110.44,88.56,0,4.92,4.92
93.48,91.52,0,1.3,1.3
92.82,106.18,0,1.6,1.6
107.78,96.22,3.78,0,3.78
94.96,86.04,12.9,0,12.9
81.74,111.26,4.86,0,4.86
109.64,106.36,3.48,0,3.48
105.2,107.8,0,0.25,0.25
108.05,112.95,0,0.98,0.98
113.93,52.07,1.41,0,1.41
